applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A00377,US,comparison_group,65516,0.324,0.316,101,1,2,37,1,0,0
A00378,HK,reference_group,55097,0.207,0.449,127,0,1,58,1,1,0
A00379,HK,reference_group,71852,0.314,0.402,126,0,2,38,0,1,0
A00380,US,comparison_group,38125,0.344,0.26,176,1,0,34,1,0,0
A00381,US,comparison_group,36495,0.371,0.381,68,1,1,22,1,1,0
A00382,HK,reference_group,28937,0.253,0.164,22,0,0,40,0,1,0
A00383,HK,reference_group,36906,0.222,0.457,178,0,1,40,1,1,0
A00384,US,reference_group,15612,0.115,0.063,112,1,3,47,0,1,0
A00385,US,reference_group,39655,0.459,0.161,49,2,1,36,1,0,0
A00386,US,reference_group,22447,0.253,0.509,90,0,1,49,1,0,0
A00387,HK,reference_group,33730,0.19,0.444,67,0,2,52,0,0,0
A00388,HK,reference_group,55198,0.193,0.245,84,1,3,55,1,1,0
A00389,HK,reference_group,37390,0.229,0.564,128,0,1,35,1,0,0
A00390,HK,comparison_group,101037,0.242,0.665,125,2,1,45,1,1,0
A00391,US,comparison_group,47490,0.382,0.133,144,0,3,53,1,0,0
A00392,HK,reference_group,116431,0.126,0.361,187,2,0,21,1,0,0
A00393,HK,reference_group,70447,0.419,0.16,143,0,1,41,1,0,0
A00394,HK,reference_group,66198,0.237,0.115,114,0,0,51,1,0,0
A00395,HK,comparison_group,55460,0.472,0.618,53,0,1,45,1,0,1
A00396,HK,reference_group,96726,0.5,0.119,100,2,0,30,1,0,0
A00397,HK,reference_group,54991,0.545,0.094,43,0,2,21,1,0,1
A00398,US,reference_group,79875,0.488,0.512,9,0,2,41,1,1,0
A00399,HK,comparison_group,107323,0.178,0.551,24,1,1,37,1,0,0
A00400,US,comparison_group,31215,0.423,0.524,83,2,2,64,1,0,0
A00401,US,reference_group,71460,0.078,0.299,133,1,3,47,1,0,0
A00402,US,comparison_group,91823,0.285,0.165,118,1,1,30,0,0,0
A00403,US,comparison_group,57523,0.554,0.412,78,1,1,31,0,0,0
A00404,HK,reference_group,28603,0.278,0.233,78,1,3,35,1,0,0
A00405,US,reference_group,86797,0.311,0.089,109,1,1,50,1,1,0
A00406,HK,reference_group,79900,0.196,0.237,101,0,1,28,1,0,0
A00407,HK,reference_group,63306,0.494,0.356,92,0,3,56,1,1,1
A00408,US,reference_group,30251,0.613,0.062,60,0,2,37,1,0,0
A00409,US,comparison_group,112849,0.38,0.488,142,0,1,44,1,0,0
A00410,US,reference_group,83579,0.208,0.474,115,0,2,50,1,0,0
A00411,HK,reference_group,21767,0.094,0.734,94,0,2,52,0,1,0
A00412,HK,comparison_group,92809,0.237,0.321,42,1,2,34,1,0,0
A00413,HK,reference_group,31234,0.519,0.337,84,0,0,50,1,0,0
A00414,HK,reference_group,67728,0.191,0.349,85,0,1,41,1,0,0
A00415,US,reference_group,35802,0.184,0.644,114,1,2,42,1,1,0
A00416,HK,reference_group,92038,0.362,0.132,69,0,0,59,0,0,1
A00417,US,reference_group,18617,0.39,0.235,75,0,3,55,0,0,0
A00418,HK,comparison_group,25725,0.304,0.141,83,0,0,21,0,1,0
A00419,US,reference_group,100857,0.107,0.159,60,0,1,22,1,0,0
A00420,US,reference_group,34831,0.089,0.428,152,0,2,34,1,1,0
A00421,HK,reference_group,41761,0.52,0.212,85,0,1,60,0,0,0
A00422,HK,reference_group,72753,0.219,0.319,89,1,2,39,0,1,0
A00423,HK,reference_group,56648,0.531,0.315,72,0,0,30,0,1,0
A00424,HK,comparison_group,65959,0.247,0.245,6,0,0,50,0,1,0
A00425,US,reference_group,50299,0.181,0.435,76,0,1,48,1,1,0
A00426,US,reference_group,33845,0.643,0.139,199,1,0,30,0,0,0
A00427,US,reference_group,75997,0.302,0.533,64,1,3,65,1,0,0
A00428,HK,comparison_group,40354,0.472,0.515,104,1,1,31,1,0,0
A00429,US,reference_group,64234,0.145,0.464,86,1,0,30,1,1,0
A00430,US,reference_group,100034,0.251,0.209,155,0,3,25,1,1,0
A00431,US,comparison_group,72209,0.246,0.508,113,0,3,36,1,0,0
A00432,US,reference_group,88370,0.399,0.394,42,1,3,41,0,0,0
A00433,US,reference_group,30497,0.19,0.198,66,1,1,49,0,1,0
A00434,HK,reference_group,89545,0.335,0.06,71,1,1,37,1,0,0
A00435,US,comparison_group,62856,0.308,0.232,108,0,1,44,0,1,0
A00436,US,reference_group,21473,0.172,0.252,152,0,3,27,1,0,0
A00437,HK,comparison_group,61005,0.51,0.309,145,0,2,51,1,0,0
A00438,HK,reference_group,61964,0.282,0.178,125,1,0,26,1,0,0
A00439,HK,reference_group,52114,0.422,0.102,106,1,2,54,0,0,0
A00440,US,reference_group,118679,0.7,0.038,76,0,0,52,0,0,0
A00441,HK,reference_group,27145,0.358,0.173,60,0,1,43,1,0,0
A00442,US,comparison_group,65983,0.297,0.156,62,0,1,53,1,1,0
A00443,US,reference_group,38651,0.727,0.202,84,1,2,50,0,0,0
A00444,US,reference_group,42731,0.24,0.101,21,0,2,49,1,0,0
A00445,HK,reference_group,27574,0.467,0.376,158,0,1,51,0,0,1
A00446,US,comparison_group,51955,0.379,0.228,89,0,2,31,1,1,0
A00447,HK,comparison_group,37452,0.225,0.241,138,2,3,40,1,0,0
A00448,HK,reference_group,55001,0.499,0.591,6,0,0,43,0,1,1
A00449,HK,comparison_group,29557,0.437,0.244,116,1,2,60,1,0,0
A00450,US,comparison_group,25140,0.375,0.268,102,1,1,40,1,0,1
A00451,HK,comparison_group,25116,0.278,0.351,69,0,3,42,0,1,0
A00452,US,reference_group,40805,0.431,0.758,216,1,2,41,0,1,0
A00453,US,comparison_group,44760,0.282,0.324,147,1,1,41,0,0,0
A00454,US,comparison_group,24161,0.174,0.477,99,0,3,37,1,0,0
A00455,HK,comparison_group,104335,0.599,0.425,63,0,3,32,1,1,0
A00456,HK,comparison_group,48328,0.598,0.755,47,0,3,49,0,1,1
A00457,HK,reference_group,94787,0.437,0.476,122,1,0,52,1,0,0
A00458,HK,reference_group,30382,0.513,0.376,72,0,1,49,0,1,0
A00459,HK,reference_group,159246,0.557,0.025,108,0,0,51,1,1,0
A00460,HK,comparison_group,40821,0.356,0.266,131,2,2,42,1,0,1
A00461,HK,reference_group,90820,0.374,0.327,6,1,1,21,0,0,0
A00462,HK,comparison_group,121303,0.395,0.189,74,0,1,44,1,0,0
A00463,US,reference_group,59393,0.116,0.406,164,0,4,40,1,1,0
A00464,HK,reference_group,61807,0.489,0.064,35,1,0,47,1,1,0
A00465,HK,reference_group,67622,0.07,0.807,139,1,1,44,1,0,0
A00466,US,comparison_group,16882,0.257,0.492,31,2,2,44,1,0,0
A00467,HK,reference_group,95824,0.201,0.091,69,0,1,56,0,0,0
A00468,HK,reference_group,47274,0.24,0.403,172,1,1,47,0,0,0
A00469,US,reference_group,33395,0.401,0.597,59,0,4,61,1,0,0
A00470,HK,reference_group,38600,0.477,0.159,101,1,2,51,1,1,0
A00471,US,reference_group,34379,0.239,0.099,97,0,3,56,0,1,0
A00472,HK,reference_group,110386,0.271,0.134,155,0,2,47,1,1,0
A00473,US,reference_group,60913,0.327,0.27,71,0,3,24,0,0,0
A00474,US,comparison_group,53146,0.3,0.474,65,1,1,40,1,1,0
A00475,US,reference_group,44744,0.162,0.188,64,1,4,30,1,0,0
A00476,US,reference_group,139127,0.039,0.326,51,4,3,41,1,0,0
A00477,HK,comparison_group,35732,0.316,0.477,94,1,1,62,1,0,0
A00478,HK,reference_group,53026,0.253,0.176,166,0,1,46,0,1,0
A00479,US,comparison_group,23264,0.125,0.396,113,1,1,29,1,0,0
A00480,US,reference_group,86923,0.39,0.351,122,0,0,43,1,0,0
A00481,US,comparison_group,38737,0.574,0.324,78,2,1,21,0,1,0
A00482,HK,comparison_group,97995,0.488,0.503,84,2,4,35,1,0,0
A00483,US,reference_group,57167,0.023,0.101,96,0,1,33,1,0,0
A00484,US,reference_group,31866,0.255,0.465,71,0,0,51,0,1,0
A00485,HK,reference_group,55035,0.329,0.239,110,0,2,68,1,1,0
A00486,HK,reference_group,51111,0.248,0.67,6,0,0,43,0,0,0
A00487,US,reference_group,66437,0.33,0.245,92,0,0,51,0,0,0
A00488,US,reference_group,69728,0.073,0.452,108,1,1,57,1,1,0
A00489,HK,reference_group,92588,0.238,0.302,71,0,2,35,1,0,0
A00490,HK,reference_group,29564,0.145,0.334,82,0,1,33,1,0,0
A00491,US,comparison_group,44323,0.56,0.454,8,1,2,38,1,0,0
A00492,US,reference_group,72872,0.29,0.207,167,0,2,21,1,1,0
A00493,HK,reference_group,36593,0.503,0.331,33,0,0,50,1,0,0
A00494,US,reference_group,93140,0.221,0.127,44,0,2,44,0,0,0
A00495,US,comparison_group,40262,0.359,0.599,57,1,1,34,0,0,0
A00496,US,reference_group,24062,0.184,0.216,81,0,2,25,1,0,0
A00497,US,reference_group,107187,0.119,0.26,116,0,2,41,0,1,0
A00498,HK,comparison_group,21110,0.217,0.332,102,0,1,24,1,1,0
A00499,HK,reference_group,44072,0.602,0.323,78,0,3,24,1,0,0
A00500,HK,reference_group,70763,0.434,0.144,108,1,1,60,0,1,0
A00501,HK,reference_group,51315,0.214,0.084,136,1,2,48,1,0,0
A00502,US,reference_group,137764,0.371,0.018,74,0,2,55,1,0,0
A00503,US,reference_group,38307,0.46,0.396,113,1,3,21,1,0,0
A00504,HK,reference_group,57467,0.452,0.468,6,0,0,59,1,1,0
A00505,HK,reference_group,98970,0.177,0.547,126,0,2,69,1,0,0
A00506,US,reference_group,66090,0.55,0.422,81,0,1,55,1,1,1
A00507,US,reference_group,92954,0.029,0.352,87,1,2,41,1,0,0
A00508,HK,reference_group,52089,0.063,0.023,95,1,0,47,0,0,0
A00509,US,reference_group,62682,0.353,0.142,62,1,3,64,0,0,0
A00510,HK,reference_group,31744,0.323,0.658,50,2,3,41,1,0,0
A00511,HK,reference_group,86751,0.153,0.398,118,0,3,40,0,0,0
A00512,HK,comparison_group,135854,0.434,0.534,95,2,1,42,1,0,0
A00513,HK,reference_group,64026,0.41,0.364,38,0,1,60,1,1,0
A00514,HK,reference_group,121324,0.137,0.087,163,1,0,21,0,0,0
A00515,HK,comparison_group,133719,0.493,0.168,66,0,1,40,1,1,0
A00516,HK,reference_group,44034,0.501,0.44,110,0,1,36,1,1,0
A00517,US,reference_group,46154,0.178,0.279,95,0,1,39,1,0,0
A00518,US,comparison_group,41901,0.532,0.533,63,1,0,58,0,0,0
A00519,US,comparison_group,70502,0.445,0.289,155,1,1,32,0,0,0
A00520,US,reference_group,68102,0.433,0.278,140,0,1,52,1,0,0
A00521,US,comparison_group,134167,0.344,0.064,163,1,2,36,1,0,1
A00522,US,reference_group,73644,0.074,0.507,129,1,1,33,0,0,0
A00523,US,reference_group,36473,0.081,0.064,140,0,1,58,1,0,0
A00524,US,reference_group,104091,0.186,0.238,60,0,1,57,1,1,0
A00525,US,reference_group,65250,0.156,0.416,64,0,0,26,1,0,0
A00526,HK,reference_group,116689,0.022,0.579,106,0,1,51,1,0,0
A00527,HK,reference_group,50507,0.259,0.622,138,0,1,42,0,0,0
A00528,HK,comparison_group,38803,0.382,0.24,88,2,0,59,0,0,0
A00529,HK,reference_group,44217,0.105,0.047,62,0,1,41,0,1,0
A00530,US,reference_group,73003,0.472,0.686,134,1,2,47,0,1,1
A00531,HK,reference_group,64768,0.052,0.21,79,0,1,21,1,0,0
A00532,US,reference_group,41735,0.196,0.576,91,0,1,57,1,0,0
A00533,US,comparison_group,30601,0.53,0.064,114,0,0,53,0,1,0
A00534,HK,reference_group,49968,0.387,0.317,71,0,1,41,1,0,0
A00535,HK,reference_group,103516,0.658,0.251,65,0,1,54,1,1,0
A00536,HK,reference_group,50101,0.292,0.187,92,0,1,48,1,1,0
A00537,US,reference_group,101484,0.184,0.316,123,0,3,39,1,0,0
A00538,HK,comparison_group,55030,0.45,0.355,76,0,2,44,0,1,0
A00539,US,comparison_group,44343,0.409,0.412,89,0,1,26,1,0,0
A00540,US,comparison_group,16623,0.43,0.833,141,2,1,32,1,0,0
A00541,HK,reference_group,25722,0.171,0.256,178,0,5,37,1,1,0
A00542,HK,reference_group,73626,0.405,0.36,116,0,1,52,1,1,0
A00543,HK,reference_group,74683,0.49,0.442,82,0,0,42,1,1,0
A00544,HK,reference_group,30557,0.113,0.098,151,0,1,25,0,1,0
A00545,HK,reference_group,101386,0.417,0.636,73,1,3,38,1,0,0
A00546,US,comparison_group,65086,0.329,0.343,76,0,1,25,1,0,0
A00547,HK,reference_group,42739,0.496,0.234,44,1,2,46,1,0,0
A00548,HK,reference_group,89627,0.502,0.413,116,0,1,47,1,0,0
A00549,HK,comparison_group,33323,0.157,0.523,31,0,0,49,0,0,0
A00550,HK,reference_group,87626,0.443,0.662,77,0,5,38,1,0,0
A00551,US,reference_group,94231,0.348,0.382,81,1,0,31,1,0,0
A00552,HK,reference_group,87247,0.076,0.521,146,1,2,40,1,0,0
A00553,US,comparison_group,30825,0.326,0.74,89,1,1,46,1,0,0
A00554,HK,reference_group,113769,0.234,0.313,147,0,0,49,1,0,0
A00555,US,comparison_group,32681,0.338,0.389,104,1,2,31,1,0,0
A00556,US,comparison_group,62914,0.103,0.285,65,1,3,42,1,1,0
A00557,US,reference_group,53519,0.168,0.05,33,0,4,25,1,0,0
A00558,HK,comparison_group,47186,0.362,0.765,7,0,1,34,1,1,0
A00559,US,comparison_group,36307,0.051,0.359,137,0,2,38,1,0,0
A00560,HK,reference_group,53252,0.295,0.727,180,0,2,61,1,1,0
A00561,US,reference_group,52298,0.168,0.485,24,1,1,37,1,0,0
A00562,HK,comparison_group,42078,0.25,0.081,59,2,3,39,1,0,0
A00563,US,comparison_group,44693,0.164,0.26,75,0,3,50,0,0,0
A00564,HK,comparison_group,58696,0.155,0.376,114,1,0,40,1,1,0
A00565,US,reference_group,49176,0.564,0.09,119,0,1,40,1,0,0
A00566,US,reference_group,51581,0.459,0.255,157,2,2,42,1,0,0
A00567,HK,comparison_group,64048,0.266,0.348,120,0,1,23,1,0,0
A00568,US,reference_group,33987,0.291,0.123,104,2,3,39,0,0,0
A00569,HK,reference_group,57962,0.13,0.318,51,0,1,70,1,1,0
A00570,HK,reference_group,69858,0.241,0.24,117,1,2,43,1,0,0
A00571,HK,reference_group,30269,0.244,0.558,149,0,0,39,1,0,0
A00572,US,comparison_group,104356,0.229,0.223,81,0,1,43,1,1,0
A00573,US,comparison_group,34505,0.147,0.793,86,0,2,60,1,0,0
A00574,HK,reference_group,34305,0.373,0.214,167,0,3,40,0,1,0
A00575,HK,comparison_group,97277,0.36,0.502,80,1,1,46,1,1,0
A00576,HK,reference_group,83477,0.343,0.771,168,0,0,45,1,0,0
A00577,US,comparison_group,27899,0.309,0.191,105,1,1,44,0,0,0
A00578,HK,comparison_group,52203,0.542,0.197,127,3,0,41,1,0,0
A00579,HK,reference_group,65934,0.096,0.131,68,0,2,64,1,0,0
A00580,US,reference_group,32018,0.358,0.093,58,0,1,37,0,0,0
A00581,HK,reference_group,55061,0.259,0.461,174,0,1,22,0,0,0
A00582,HK,comparison_group,53494,0.406,0.376,141,1,2,38,0,1,0
A00583,US,reference_group,38599,0.531,0.435,77,0,3,41,0,0,0
A00584,US,reference_group,73726,0.382,0.456,179,0,0,41,0,0,0
A00585,US,reference_group,39181,0.261,0.322,88,0,0,38,1,0,0
A00586,HK,reference_group,71845,0.597,0.257,169,0,2,43,1,1,0
A00587,HK,reference_group,45496,0.086,0.334,178,1,3,47,1,1,1
A00588,US,reference_group,47989,0.444,0.235,102,0,3,34,1,0,0
A00589,HK,reference_group,29407,0.191,0.298,49,0,1,58,1,0,0
A00590,HK,reference_group,28331,0.756,0.039,55,0,1,44,0,1,0
A00591,HK,comparison_group,55982,0.335,0.451,125,1,1,33,1,1,0
A00592,US,reference_group,34216,0.54,0.128,111,2,1,46,1,0,1
A00593,HK,reference_group,45171,0.45,0.255,163,1,1,43,1,1,0
A00594,HK,reference_group,62339,0.307,0.517,114,0,0,29,1,1,0
A00595,US,comparison_group,58355,0.451,0.409,78,1,1,30,0,0,0
A00596,HK,reference_group,34435,0.321,0.211,64,0,1,42,1,1,0
A00597,US,reference_group,53732,0.221,0.252,37,0,1,26,1,1,0
A00598,US,comparison_group,67231,0.243,0.57,117,0,2,42,1,0,0
A00599,HK,reference_group,59366,0.491,0.307,108,0,0,31,0,0,0
A00600,US,reference_group,43438,0.263,0.472,94,0,4,60,1,0,0
A00601,HK,reference_group,55776,0.081,0.27,175,1,0,30,0,0,0
A00602,HK,reference_group,62395,0.41,0.493,125,0,1,36,1,1,0
A00603,HK,reference_group,130740,0.393,0.372,37,0,0,55,0,0,1
A00604,HK,reference_group,138561,0.539,0.324,108,0,1,52,1,1,0
A00605,HK,reference_group,44175,0.685,0.261,133,0,2,40,0,1,0
A00606,US,reference_group,27081,0.507,0.359,112,0,1,28,0,0,0
A00607,US,reference_group,123883,0.109,0.58,113,0,1,44,1,1,0
A00608,HK,reference_group,47388,0.224,0.233,101,0,2,30,1,1,0
A00609,US,comparison_group,29939,0.25,0.239,48,0,1,43,1,1,1
A00610,HK,reference_group,50490,0.155,0.805,90,0,5,30,0,1,0
A00611,US,reference_group,29237,0.172,0.172,176,0,2,21,1,0,0
A00612,US,reference_group,37426,0.598,0.134,13,0,3,26,1,0,0
A00613,HK,comparison_group,31741,0.162,0.344,100,0,2,45,0,1,0
A00614,HK,reference_group,84851,0.441,0.538,104,1,2,46,0,0,0
A00615,US,comparison_group,35213,0.207,0.17,71,2,0,27,1,0,0
A00616,US,reference_group,73043,0.211,0.187,88,0,2,47,0,0,0
A00617,US,comparison_group,80047,0.244,0.319,35,0,0,46,0,1,0
A00618,US,comparison_group,16141,0.102,0.296,68,0,1,41,0,1,0
A00619,US,comparison_group,38486,0.099,0.726,126,0,4,46,1,1,0
A00620,US,reference_group,145192,0.22,0.597,134,1,0,52,1,0,0
A00621,HK,comparison_group,30895,0.145,0.266,40,0,1,34,1,0,0
A00622,HK,comparison_group,25460,0.728,0.229,133,2,1,34,1,0,0
A00623,US,comparison_group,45636,0.475,0.167,151,0,0,43,1,0,0
A00624,US,comparison_group,62323,0.313,0.208,115,1,0,54,1,1,0
A00625,HK,reference_group,75996,0.638,0.175,116,0,6,48,1,1,0
A00626,US,reference_group,33123,0.645,0.149,91,1,3,28,0,0,0
A00627,US,reference_group,61347,0.138,0.519,93,0,1,51,1,1,0
A00628,HK,comparison_group,47009,0.342,0.354,41,1,0,32,1,1,0
A00629,US,reference_group,34902,0.173,0.176,6,0,5,49,0,0,0
A00630,HK,reference_group,80339,0.132,0.081,103,1,0,58,1,0,0
A00631,HK,reference_group,97767,0.417,0.603,43,0,1,31,0,1,0
A00632,US,reference_group,26849,0.413,0.089,33,0,0,39,1,0,0
A00633,US,reference_group,46486,0.148,0.157,53,2,2,42,1,0,0
A00634,HK,reference_group,50905,0.273,0.74,54,0,2,49,0,0,1
A00635,HK,comparison_group,36045,0.276,0.294,101,2,1,44,0,0,0
A00636,US,reference_group,42641,0.236,0.197,87,0,2,53,1,0,0
A00637,HK,reference_group,102528,0.262,0.443,131,0,0,30,1,1,0
A00638,HK,reference_group,34597,0.357,0.54,68,0,2,33,1,0,0
A00639,HK,comparison_group,39760,0.596,0.383,60,1,0,37,0,0,0
A00640,HK,reference_group,131249,0.397,0.064,118,0,1,40,1,0,0
A00641,HK,reference_group,35555,0.465,0.221,56,0,0,52,0,0,0
A00642,HK,reference_group,31351,0.138,0.253,16,0,0,42,1,0,1
A00643,HK,reference_group,61651,0.143,0.465,81,1,0,30,0,1,0
A00644,HK,comparison_group,80920,0.134,0.322,126,0,2,60,1,0,1
A00645,US,comparison_group,70999,0.729,0.161,68,1,1,53,0,0,0
A00646,US,reference_group,74857,0.124,0.064,67,0,1,35,0,0,0
A00647,US,reference_group,32223,0.781,0.207,116,0,1,57,1,0,0
A00648,US,reference_group,41513,0.476,0.39,133,1,3,25,1,1,0
A00649,HK,reference_group,39857,0.528,0.555,95,0,2,49,1,1,0
A00650,US,reference_group,52651,0.489,0.086,218,1,4,23,1,1,0
A00651,HK,reference_group,112411,0.094,0.279,9,0,1,49,1,1,0
A00652,US,reference_group,13530,0.52,0.11,59,0,4,45,1,1,0
A00653,HK,comparison_group,65632,0.377,0.211,62,2,3,71,1,0,0
A00654,US,reference_group,54436,0.192,0.263,87,0,2,54,1,1,0
A00655,US,reference_group,45422,0.377,0.476,103,1,0,53,1,0,0
A00656,HK,comparison_group,32885,0.155,0.501,39,1,1,51,1,0,0
A00657,HK,reference_group,53759,0.261,0.257,112,0,2,48,1,0,0
A00658,HK,reference_group,62301,0.174,0.381,160,0,1,71,1,0,0
A00659,US,comparison_group,41404,0.756,0.111,106,0,3,29,1,0,0
A00660,HK,comparison_group,171417,0.536,0.472,31,0,0,49,1,0,0
A00661,US,reference_group,91158,0.155,0.032,180,0,0,47,1,0,0
A00662,US,reference_group,55077,0.25,0.646,139,1,1,41,1,0,0
A00663,US,reference_group,58597,0.325,0.194,117,2,1,35,1,0,0
A00664,HK,reference_group,56334,0.502,0.597,115,1,2,48,1,0,0
A00665,HK,comparison_group,62178,0.272,0.274,135,1,0,28,1,0,0
A00666,HK,reference_group,57439,0.184,0.095,123,1,1,48,1,0,0
A00667,HK,reference_group,27778,0.315,0.202,27,1,2,54,1,1,0
A00668,US,reference_group,15720,0.61,0.308,141,0,2,39,1,1,0
A00669,US,reference_group,37024,0.12,0.143,90,3,0,46,1,1,0
A00670,HK,comparison_group,64049,0.093,0.369,81,1,2,31,1,0,0
A00671,US,reference_group,33219,0.406,0.415,155,0,0,37,1,0,0
A00672,HK,comparison_group,57209,0.243,0.325,54,0,0,60,1,0,0
A00673,US,reference_group,84499,0.415,0.281,112,0,1,57,1,0,0
A00674,US,reference_group,95129,0.054,0.514,117,0,2,59,1,1,0
A00675,US,comparison_group,24202,0.379,0.181,95,0,1,33,1,1,0
A00676,US,reference_group,56687,0.515,0.511,58,0,2,39,0,0,0
A00677,HK,reference_group,58532,0.397,0.213,112,0,0,39,1,0,0
A00678,HK,comparison_group,24734,0.343,0.6,61,1,0,56,1,0,0
A00679,HK,comparison_group,44681,0.8,0.751,6,0,1,53,1,1,0
A00680,HK,reference_group,33874,0.192,0.064,62,0,1,54,1,0,0
A00681,HK,reference_group,43538,0.162,0.342,37,1,2,31,1,0,0
A00682,US,reference_group,39676,0.096,0.422,145,0,2,22,0,0,0
A00683,HK,reference_group,36818,0.375,0.199,64,0,0,45,1,0,0
A00684,HK,reference_group,66576,0.109,0.153,85,0,1,21,1,1,0
A00685,US,reference_group,89622,0.062,0.097,116,0,1,34,1,0,0
A00686,US,comparison_group,58929,0.42,0.41,80,0,1,39,1,0,0
A00687,HK,reference_group,16295,0.441,0.092,73,1,1,46,0,1,0
A00688,HK,reference_group,50409,0.219,0.31,141,0,2,52,1,0,0
A00689,US,reference_group,48998,0.332,0.157,76,0,1,21,1,0,0
A00690,HK,reference_group,56355,0.328,0.405,32,1,0,51,1,1,0
A00691,HK,reference_group,32833,0.409,0.173,33,1,0,45,1,0,0
A00692,HK,comparison_group,90905,0.219,0.186,8,1,0,42,1,0,0
A00693,US,reference_group,26812,0.206,0.221,61,1,3,21,0,0,0
A00694,HK,reference_group,29009,0.323,0.27,134,1,1,51,0,1,0
A00695,US,comparison_group,37018,0.441,0.455,68,0,1,29,0,0,0
A00696,US,reference_group,28377,0.253,0.095,71,0,1,58,0,1,0
A00697,HK,comparison_group,16362,0.364,0.525,47,0,1,32,1,0,0
A00698,US,comparison_group,23349,0.173,0.218,37,0,2,38,1,0,0
A00699,HK,reference_group,136730,0.274,0.439,74,0,0,34,1,1,0
A00700,HK,reference_group,50121,0.252,0.414,88,0,1,39,1,1,0
A00701,US,comparison_group,47687,0.554,0.25,32,0,0,46,0,0,0
A00702,US,reference_group,80536,0.262,0.441,123,0,1,47,0,1,0
A00703,US,reference_group,63110,0.128,0.253,75,0,2,31,1,0,0
A00704,US,reference_group,96897,0.154,0.222,52,1,1,48,1,0,0
A00705,US,comparison_group,69710,0.182,0.574,111,0,3,42,1,0,0
A00706,HK,comparison_group,52911,0.342,0.483,49,1,5,29,1,1,0
A00707,HK,reference_group,80085,0.233,0.507,69,0,2,54,1,0,0
A00708,US,comparison_group,21703,0.375,0.226,99,1,0,41,1,1,0
A00709,US,reference_group,52180,0.376,0.104,6,1,4,41,1,0,0
A00710,HK,reference_group,32571,0.203,0.16,6,1,0,48,1,1,0
A00711,US,reference_group,62266,0.383,0.092,116,1,1,69,0,1,0
A00712,US,reference_group,78469,0.089,0.323,119,0,1,25,1,0,0
A00713,US,reference_group,41105,0.344,0.01,28,0,2,50,1,1,0
A00714,HK,reference_group,39584,0.283,0.061,114,1,1,62,0,0,0
A00715,HK,reference_group,26641,0.5,0.624,128,0,0,47,0,1,0
A00716,US,comparison_group,55882,0.261,0.161,69,1,3,48,1,1,0
A00717,HK,reference_group,35308,0.195,0.226,72,0,0,28,1,0,0
A00718,HK,reference_group,68186,0.249,0.28,93,0,0,30,1,0,0
A00719,HK,reference_group,42040,0.252,0.322,37,1,2,60,1,1,0
A00720,US,reference_group,54162,0.606,0.015,71,0,0,33,1,1,0
A00721,HK,comparison_group,11752,0.233,0.395,113,1,0,57,1,1,1
A00722,HK,reference_group,44648,0.315,0.202,131,0,1,21,1,0,0
A00723,HK,reference_group,90079,0.149,0.385,139,1,0,46,1,0,0
A00724,US,reference_group,44407,0.503,0.181,87,0,0,45,1,0,0
A00725,HK,comparison_group,40704,0.552,0.234,59,1,1,42,1,0,0
A00726,US,comparison_group,56100,0.168,0.367,130,1,1,23,1,0,0
A00727,HK,comparison_group,38234,0.412,0.467,9,0,1,52,1,0,0
A00728,HK,reference_group,30392,0.32,0.136,150,0,3,26,1,0,0
A00729,HK,reference_group,23809,0.135,0.538,141,1,2,41,1,0,0
A00730,US,comparison_group,88885,0.55,0.426,79,1,1,43,1,0,0
A00731,US,reference_group,193438,0.459,0.105,91,1,1,39,1,0,0
A00732,US,comparison_group,21197,0.527,0.501,103,0,1,43,1,0,0
A00733,US,reference_group,56872,0.077,0.32,92,3,2,51,1,1,0
A00734,US,comparison_group,39760,0.331,0.264,64,0,0,48,0,0,0
A00735,US,reference_group,35634,0.418,0.163,55,0,0,40,1,0,0
A00736,HK,comparison_group,68519,0.318,0.437,56,0,0,39,1,0,0
A00737,US,comparison_group,82275,0.522,0.463,57,2,2,39,1,1,0
A00738,HK,comparison_group,67952,0.261,0.24,137,1,3,45,1,0,0
A00739,HK,comparison_group,42294,0.138,0.406,119,0,0,48,0,0,0
A00740,HK,reference_group,60288,0.132,0.017,55,0,0,27,1,0,0
A00741,HK,reference_group,208655,0.474,0.681,113,0,1,44,1,0,0
